Rainfall,Temperature,Humidity,WindSpeed,WaterLevel,SoilMoisture,SeismicActivity,NDVI,DisasterType
339.45425925165824,24.477475778771534,97.10795830259066,37.992174512554286,5.4533389937259376,99.71081617931044,1.1763754499023005,0.908135710885655,Flood
204.1632411989471,27.484120209363926,79.74607016392598,45.59306036700155,7.975957631980071,90.86467494592671,0.6644507517554117,0.5996285715963693,Flood
316.0921542412499,22.068384096607296,100.89111555914772,37.32541446684704,8.540191972277068,75.52747140867872,2.0019566948145977,0.9653314145062333,Flood
353.3654854076808,24.61132012420298,82.71977741530088,13.625119512415393,6.327670953221847,92.739474561505,1.5092189756929315,0.9934217628180853,Flood
261.7443310904011,25.472375771627352,80.62901960435019,16.54012791784087,6.125665148910648,74.95478979487926,0.45760071999370694,0.8376898374563225,Flood
282.4840693004597,32.07714428239197,84.20991458601527,24.6962177151121,9.041628040068991,97.38467190149125,0.8629601227171458,0.6463634399855467,Flood
323.1892619420285,22.250663189408137,75.91490463630026,12.729797337655327,8.934136358078263,84.58038400278235,1.5202907577191744,0.9093630218695511,Flood
286.88773429265206,27.61054785692147,73.10125617798528,16.87769315382226,8.501144518255234,80.5765388443011,0.8186793675134063,0.8460259152610639,Flood
316.1760497106774,27.5307788363712,89.28562708919648,17.04249535926569,5.031115288598311,74.29994796400004,0.26468583989364536,0.6840986405439352,Flood
364.2233415302584,24.07603514496976,74.59673541090444,12.187189540312685,6.192515078725532,85.43221938538456,1.3002315946879501,0.8559607324491264,Flood
327.211506396171,25.898866386788143,96.92851673327647,16.411876424498207,5.120259536240979,59.86180617753328,1.5453865400240425,0.6941892018839052,Flood
198.79369693668494,27.05241969479524,71.56618752370507,29.866633997979676,7.349889055518856,79.40502514870302,0.2704291441774487,0.7453941254163248,Flood
272.63514618312877,21.67855139565787,69.48746394951905,49.5447564035272,9.873941571358513,94.75697301063616,0.4978724265178845,0.9775767769250645,Flood
343.98681328358344,30.45151100378956,82.1002441752508,15.503856017757766,5.8802063703330445,94.30902698641455,0.9641024048141278,0.5883169921195134,Flood
258.24843321380587,30.869282297640975,72.33704581264733,45.7407342818448,8.865331739914327,87.69708383545499,0.5281340457969199,0.7826668243967817,Flood
309.9922287109593,29.494744742758638,72.97018849499291,22.448745502763426,5.381181996417,83.77497780963247,0.0,0.5619680788911312,Flood
219.5014802619154,30.222869008489358,74.13994252778761,39.76369217281743,7.930032486096749,71.2866888183095,0.932915710403918,0.5564447475409336,Flood
383.66624171369966,27.87527241803982,95.80928835795747,6.175727240364757,7.830643175095032,75.40190195883443,2.141371674312462,0.809596207124392,Flood
280.7581821890802,24.89085071619952,78.23169483290994,31.47649859290864,6.929343862690796,63.197381896345334,1.298830139748557,0.8846124015384931,Flood
214.54831504030497,28.64178283876832,67.21674433904178,29.568652355348252,6.722250846987801,86.45343335328822,1.5067805115193535,0.8764129270033422,Flood
179.56424589387544,33.61631089009258,79.13971848748517,13.56989612822105,7.45223502123712,79.14500586951573,1.3424840600563273,0.9373771041951622,Flood
258.8239020471128,34.30311247107547,87.11492742325419,31.308265409487454,6.3771964619809625,97.47761814254311,0.1967986508085562,0.5237864180003557,Flood
292.57912748971455,34.34968025138073,98.83125857310243,44.949075390465765,9.706620270174248,90.07685405178871,1.5701850304770906,0.6650223253743788,Flood
362.1644009148353,30.267518456481728,76.12996741242746,18.549490937768706,8.732306181716783,76.96280240136413,2.0150379305623733,0.6263860188269887,Flood
215.26017367465798,33.34873949789976,69.74775978331319,22.33892677660618,7.922870927991856,93.82120466929273,0.8611461488176444,0.6267914330834954,Flood
349.4327918033582,32.38943496011639,90.24560367165446,11.543648825672355,5.2838494450366404,71.28816573143231,0.0,0.8568425458417335,Flood
220.82079005732496,26.45908330287855,90.38045394550835,31.600953416681726,5.9965485275487005,92.36678239562323,1.4325481902670638,0.8980144559055011,Wildfire
220.5772621878056,20.781809149139082,97.79048518546591,28.657203477682117,6.276393824303137,75.38943923377943,1.5380168761913136,0.9636790533191474,Flood
247.31149054515356,34.460824037076996,68.87152205028075,30.3784306367807,7.922749303957593,58.30674485929175,0.3787698766323674,0.7164578651925324,Flood
